town_name,대형마트,약국,편의점,음식점,미술관,박물관,도서관,영화시설,산책로,공원,킥보드,자전거대여,지하철,버스정류장,CCTV,보안등,경찰서 위치,범죄율,편의성,문화여가성,교통성,생활 치안,종합 점수,구
회기동,29.910500401342354,78.06120841842508,12.309602652446006,96.53980784831614,96.9874474792237,91.99198653567183,38.12751547893307,56.396163892383846,70.9778124358705,50.83378547636126,32.31045487184021,53.62818976470122,5.730582529237182,40.09965716873237,9.675329270660738,36.08222886148893,93.34705916593731,31.62034022653564,216.8211193205296,405.31471129844425,131.76888433451097,170.7249575246226,65.81340019966396,동대문구
휘경동,181.24975884312852,3.818347315617343,23.700307167533662,29.27794249160318,87.33111066967226,56.74648767584285,35.47931186217721,56.74171381409492,75.5063622070708,80.00792206657249,98.30736642791497,44.96115372096536,97.47837180960772,65.60942500788873,11.674427911681784,57.36430073216879,14.888597314288743,22.794601453830243,238.04635581788267,391.8129082954306,306.35631696637677,106.72192741196956,74.23432934576,동대문구
이문동,81.77763523569577,61.22789646012509,72.90587989970427,10.027317816142233,95.95115233570503,82.56907919377987,80.18867272537645,10.366569948672966,55.23788298170442,49.17554366344296,27.462561653405615,54.8160465039132,92.26144531645434,11.749095271799437,61.96139517397315,15.034147463924397,72.33450977058588,45.89388359397573,225.93872941166737,373.48890084868174,186.2891487455726,195.22393600245914,69.8215142457692,동대문구
면목동,172.92447557577003,17.417718094966794,41.599158802610745,95.56702511696145,12.841348586425628,28.0813526839323,28.023294991714575,2.200421784973139,74.11748013187571,75.06733484528856,35.837979671155296,55.79231349477746,95.27451030919902,44.699118983715294,98.70232486375289,94.83620593089884,38.52839824731065,72.12069050588798,327.508377590309,220.3312330242099,231.60392245884705,304.1876195478504,77.13082636115796,중랑구
상봉동,142.96531719503602,45.79507081736007,57.47166912587717,44.94215494567547,10.969028692933069,77.12480601120272,62.64981639229404,51.59807880797703,95.47770971369273,24.95297330119749,67.2608472991355,98.09123527967458,29.45071181782969,93.80385440146861,20.85307402053068,58.80755492061309,24.45373174201886,32.62506315151944,291.17421208394876,322.77241291929704,288.6066487981084,136.73942383468207,73.97489856754333,중랑구
중화동,0.058877572287063806,43.01466933805324,64.09522093985552,18.73440556703827,24.696747088361214,96.73925798287921,54.355238162397136,98.85090275324825,19.574835165991512,41.00219261906274,55.204669669042985,72.19720733840637,68.33117485357913,56.750662493916394,54.22166931285679,5.242854581789191,47.403524102687065,30.77650635789919,125.90317341723409,335.21917377194,252.48371435494488,137.64455435523223,60.59041703068524,중랑구
묵동,90.4405194184436,95.58662312021788,52.72441469153974,44.432907393953656,64.34253113870119,82.87567067316998,61.744338995935834,75.57298002299545,65.02780343149823,30.245311452491286,39.09394636307023,60.48882096013076,49.51543272519626,56.414970731476146,27.999771698377508,13.861286601829924,57.721324734044856,2.2788209751983035,283.1844646241549,379.808635714792,205.5131707798734,101.86120400945059,69.06893092690193,중랑구
망우동,143.23199726140444,24.115210044524215,50.36457887892942,42.69672430212419,95.23943900654747,92.03385971363899,1.4972385774773889,24.164187246609092,19.997619658028288,85.13335936923113,66.5074518871537,32.27619900450811,34.850162296338304,55.0712209759484,56.02237419189734,89.17704691935306,59.55770957083072,97.33252694319279,260.40851048698227,318.06570357153237,188.7050341639485,302.0896576252739,76.10854866144278,중랑구
신내동,181.1172189732764,64.64212207786508,39.09023091065751,53.57416690071685,32.24775300282883,47.84421023727678,71.70688689376854,62.2138300713306,48.54412402262561,22.6215612909204,3.1361068455670105,83.44472068240707,10.176597731168846,96.47052458686225,28.180415341302524,63.53262406515974,68.83992166634171,75.18166464696145,338.42373886251585,285.17836551875075,193.22794984600517,235.7346257197654,74.91957329438372,중랑구
성북동,135.22114908129757,5.340678136532673,85.14461319293603,39.21614940726027,99.36713581441097,0.13883559278423663,84.3987309252241,95.3088274935324,86.15468461524345,91.4614293499476,46.5290589232759,28.51156474186186,82.44502963574195,5.921392775335632,89.0884474963943,71.3272878644468,20.64944291714732,45.50964091329337,264.92258981802655,456.82964379114276,163.40704607621532,226.5748191912818,79.13114119395213,성북구
성북동1가,135.69418983640801,4.352627823232213,94.60305830033265,2.547159136874022,25.61823263741143,60.789703943012356,16.433569624673538,23.556006982056353,55.125206453321276,63.01125226282791,34.00628390350152,43.942271279758685,45.59494158623163,10.253592658614219,59.435882247619475,15.430787266447965,10.862407950626418,31.017050999440766,237.1970350968469,244.53397190330287,133.79708942810603,116.74612846413463,52.12190139818674,성북구
돈암동,34.583954644009076,39.41949047237878,18.929456524101372,65.43710421731086,12.50574037943153,19.91910776110617,77.06356736260888,82.59722995947872,88.71962940790117,3.0271530916440637,69.1772618455128,39.32831047471051,14.521239066315895,98.72837683622402,15.015391298613146,86.73354077539352,55.49290086510506,18.781349416891945,158.3700058578001,283.83242796217047,221.75518822276322,176.02318235600364,59.788253054618124,성북구
동소문동1가,161.09668109990824,10.522449193980476,68.28312828641164,85.52633688595012,49.04539067679169,35.87574229837816,8.496315379629726,21.27459053255044,10.82680785102652,17.078372014467348,60.4905864688154,58.86718052830248,92.21715402365714,41.64326195797096,93.10302604096753,24.09833887857914,78.36228945513159,6.313344371244478,325.42859546625044,142.59721875284387,253.218182978746,201.87699874592275,65.70601544284501,성북구
동소문동2가,169.01608684218004,4.279661302934567,81.79004284030663,4.648279852828486,37.65269667754918,65.455220443609,17.116774023401714,9.406419975986434,5.651876708888038,70.64243771467714,95.38559163493129,51.75109899098749,56.428031931804725,92.51586375433163,16.559041880997682,85.05604498871374,50.47077786584245,45.29905324822572,259.7340708382497,205.92542554411153,296.0805863120552,197.3849179837796,68.2687127506517,성북구
동소문동3가,128.28428035810774,9.7862674515806,36.64071654341039,33.95352509758456,71.8250238029401,8.22323667782089,57.83363223836302,27.468872618120688,30.72953575842593,42.86286542085206,28.712914535301703,34.73344489014595,23.644592332932103,40.94007747909524,21.243606090644253,9.92819123034402,74.49205938293787,84.74478727710043,208.6647894506833,238.9431665165227,128.031029237475,190.40864398102656,54.52582876394383,성북구
동소문동4가,109.98105576835727,71.58076295780221,30.061242535964194,39.6828781034539,19.761268483869763,17.034229047909,4.123546047128423,80.03989709320227,65.35222288854001,40.22603513964788,81.37567584076527,20.797974180357393,13.829813662615742,92.65366706672887,72.2421252339935,99.11568845841305,56.52505662254706,34.74134217666454,251.30593936557756,226.53719870029735,208.65713075046727,262.62421249161815,67.55689459998189,성북구
동소문동5가,65.69841412193686,7.87808815392308,9.965449369988876,69.43552529562297,81.13288319488,63.147547888687974,51.757876924041376,29.488617336096766,60.09259201070911,4.268680744218045,55.92310095752608,87.56641985305664,32.28220729627318,70.26470720962098,2.727958250878648,13.962692092821072,16.51789396914445,54.08952868338085,152.97747694147176,289.88819809863327,246.03643531647688,87.29807299622502,55.24846846536862,성북구
동소문동6가,175.7027308582459,27.355706334091543,82.04192227868303,80.96274210119235,56.71107270736293,8.81072525352412,1.4479221773209594,65.63551771859325,48.43219491639,96.97660483053524,4.305378356292766,9.09607048637212,47.37939415672275,72.6391720513213,32.389980713430376,25.36425477375568,35.137653630319235,86.22610078072886,366.0631015722128,278.0140376037265,133.42001505070894,179.11798989823416,68.0900658840156,성북구
동소문동7가,166.43469811758658,70.25775681365843,16.266481186359517,75.1600064654487,40.51655828560201,62.56293255557891,34.9879370496492,58.25260837510917,63.18768324049546,22.43916020288854,55.86326294586398,50.71726865330779,75.24736960464847,61.14803374876344,83.95643593417925,63.01322712830682,45.349783422887434,20.907180689327255,328.11894258305324,281.9468797093233,242.97593495258366,213.22662717470075,75.89497719231136,성북구
삼선동1가,69.18432464054725,9.213736372580561,7.823684003500897,56.77357061881243,9.584893006208405,44.243423363198545,54.12447767612652,46.26105042399607,35.32509492318042,26.34669218264011,57.40735235243688,83.4907947568279,49.008641139248176,15.244456057365142,18.73599136857348,95.96160813391835,27.994893555771526,73.21954712047145,142.99531563544113,215.88563157535006,205.1512443058781,215.9120401787348,55.51496278117165,성북구
삼선동2가,149.80284855387606,69.235928064686,25.071441614704305,58.669379899070236,75.92344254239765,88.08693761418677,77.29411168208252,39.231320547755935,82.10334717674738,22.929466571265134,4.860769515894415,2.597946940257845,57.1613344219975,80.81969343197207,5.137955066245404,34.168807853251856,90.26559018551451,5.283456352304572,302.77959813233656,385.5686261344354,145.43974431012182,134.85580945731633,68.94624141124926,성북구
삼선동3가,10.705330568008154,96.86103708501821,39.77276645444999,99.36164235194263,41.7175790334519,29.895006425541617,79.42208641541448,82.87702445373118,93.65493823903323,12.290583204575867,43.892619079374406,30.332261915629566,92.2710117524771,58.35003461821564,90.59418507817804,60.21817908006666,67.48424387578483,27.497702841796734,246.700776459419,339.85721777174825,224.8459273656967,245.79431087582626,75.2493808441454,성북구
삼선동4가,186.27522567881573,79.34638674295788,98.18510150824183,35.451065055787865,82.04169280060879,17.77647587093766,72.61850601204158,21.246156564410455,95.18100553122581,73.66206762098507,81.96175711868267,98.46752548921032,32.51222339597095,15.710768407446118,90.76302685923869,36.50422671045682,19.129500587217684,56.23288464296191,399.25777898580327,362.52590440020936,228.65227441131006,202.62963879987512,84.92016415919352,성북구
삼선동5가,51.99476215145153,97.90445850770226,22.40204024988609,8.732696028188302,59.518558322190515,58.80028313533154,0.15403087709013885,34.22993026533375,43.89870631702802,7.132715219907815,15.709630790369944,99.18175193426531,99.63081644118213,38.811531171453794,93.99843792069458,5.776948678531557,5.613750714716503,48.7414518311283,181.0339569372282,203.73422413688178,253.33373033727116,154.13058914507093,56.38961863571039,성북구
동선동1가,118.3913864707393,42.96620645857113,61.04817952461995,85.36365697623974,25.61377287860285,18.872150393676492,9.65499991476243,92.32366637814809,22.03477197437975,84.66349787541509,24.882351893906616,60.598187041775105,65.89864041985291,48.09867218159026,10.879705268334227,19.44686856526171,78.19804947265968,4.11307181624635,307.76942943017013,253.16285941498467,199.47785153712488,112.63769512250197,62.14190210609647,성북구
동선동2가,189.82538660883543,21.02058090691694,28.166878351142444,12.083147030449304,66.92002769366634,59.01391936698979,78.41166398852984,41.46910210177217,83.26110892619481,39.97805334107323,41.765423181013425,27.34749829331421,2.6775626334687774,15.15353311847848,46.13415293792763,1.6260410585801632,76.80720246044551,40.501733510788306,251.0959928973441,369.05387541822614,86.9440172262749,165.06912996774162,62.07892228381545,성북구
동선동3가,38.624213030229384,29.12800836707191,23.933179373317415,57.28113370629833,20.748722127289764,87.87654014265138,0.9360610046421525,89.09006399720015,96.88020406133597,48.599249908670004,42.04285690265406,93.02096374751716,62.926554947979206,83.85295375877526,95.71913215402623,49.26868185273968,25.601976740612066,90.95377882281858,148.96653447691705,344.1308412417894,281.84332935692566,261.54356957019655,73.77500030374536,성북구
동선동4가,47.98522906875235,38.52250166089127,29.63928631734898,57.25182992119831,63.572758829835216,31.02453795083391,55.70978008328825,15.598672469462837,1.0077232720952956,66.28466080209763,9.834005076953334,62.64572372505298,32.92325490925467,5.0026289705470735,4.476258684313383,73.90109537802822,44.42110069964491,43.43886709740189,173.39884696819092,233.1981334076131,110.40561268180807,166.2373218593884,48.63173148261861,성북구
동선동5가,157.83678615249104,15.713263558139623,34.056489922869225,44.79819339215935,34.24736919970426,1.1227852881999123,39.9919621765915,68.9216633905117,36.32221684435286,17.769295934092288,5.888399235536901,27.897295236961185,54.82851267313068,39.7394860531043,18.776255253034268,40.93180568610405,85.51111680925156,0.8545358548777693,252.40473302565925,198.3752928334525,128.35369319873308,146.07371360326766,51.618900424836546,성북구
안암동1가,117.80197711884242,55.63130553835308,71.25872079937288,62.73000037221519,96.40435608860534,98.78488227272189,87.92272308341532,49.92828576061705,16.874991613242674,93.94608065786588,48.85816781414506,24.234960706324117,7.799780772234321,30.555535760968098,54.34108370700139,37.39294729641347,70.17234231271166,89.33089347396327,307.42200382878355,443.8613194764681,111.4484450536716,251.2372667900898,79.29021975230997,성북구
안암동2가,9.436696648239163,59.49973297698833,28.862236419956755,62.44009566224301,53.270226649335264,73.1085761169984,30.452900097411263,15.10121883945823,37.32824727666038,61.277743724317915,34.53197011772583,36.72265672900503,23.728269490698985,77.72623505259246,43.31263833698914,42.0503493965261,43.111284381394555,17.038755604074208,160.23876170742727,270.5389127041815,172.70913139002232,145.513027718984,53.312398747554866,성북구
안암동3가,35.93162794636273,81.99205691000965,90.19347742074343,46.66794456956237,83.94285186650708,64.21822955086544,43.00002392207255,9.100482102872432,4.097349285248919,32.56008164106816,51.50316860846531,62.291632082427284,79.13454158590825,74.72591242662969,56.20608172217197,66.6797701736727,8.970101502665596,80.29239632456806,254.7851068466782,236.91901836863462,267.65525470343056,212.1483497230783,69.15009209754517,성북구
안암동4가,41.13779602948975,74.42390417400996,29.232237404906435,77.73827345133604,82.86078534262406,68.52108188253119,9.510002585511913,64.84749448735583,25.884117582979947,48.54298105378923,45.78975934062963,54.90766437775324,17.369347385984636,56.26277197509769,44.780706821356894,93.56298718038543,50.45209203763819,9.927435056168532,222.53221105974217,300.1664629347922,174.32954307946522,198.72322109554904,63.757901822118825,성북구
안암동5가,93.18169023649448,76.51682158114454,43.70883086248324,99.72401000728671,39.62802846861337,38.17910034632747,40.164974954745425,48.30088791254133,17.70993096530039,24.92172227598113,45.350353558193646,37.13166718309127,50.486888087616244,41.0266912404531,40.15766579690293,60.00566384672285,11.811480468369961,29.615329209967456,313.131352687409,208.90464492350912,173.99560006935425,141.5901393219632,59.62033907642203,성북구
보문동4가,68.65602753394656,67.00133510253636,3.5433476951171827,85.53999375225759,89.12790380378686,38.34381919248059,79.7794647385943,47.18478769867214,77.15709092381583,68.75949198373364,51.673370533192596,5.603771493182952,27.46034049303421,39.748609379660124,74.68385904523956,70.70819827232766,70.36871394433659,32.673271145546245,224.74070408385768,400.35255834108335,124.48609189906988,248.43404240745005,71.0367156049373,성북구
보문동5가,182.55496460950528,22.601318362557354,35.16413192451148,45.616504867351324,86.69853848850695,22.841671634836125,56.943607035220964,44.55167560447483,6.510532965248128,5.6952496690760075,78.62637578104597,9.333267975886994,13.065136313742865,97.05349003818536,79.52755470640902,93.96530684993488,57.87052322132568,19.962867860771873,285.9369197639254,223.24127539736304,198.0782701088612,251.32625263844145,68.23011408353156,성북구
보문동6가,16.455757433707063,73.29870309993647,37.1749192753994,96.79195487803779,56.81326071208368,8.320236999403875,7.570130932940211,29.766777660949106,89.14141402377845,1.006781523314626,83.81535815181658,17.50750684805007,76.55641267354979,72.34351582652803,75.17781349866048,16.148531447449578,60.09271084976571,28.8675671174073,223.7213346870807,192.61860185246996,250.22279349994446,180.28662291328305,60.27714341606022,성북구
보문동7가,39.851176963659874,16.686860485436238,86.81513536790658,44.665158793807926,71.74494028669162,58.6219935364673,90.36191126236534,92.52653861536122,33.310768721269,42.80829410163557,79.00915828766317,13.86820377522473,52.767411784966086,85.00121390453835,50.213131128585516,61.48581841299562,93.27070836951722,43.17987024173707,188.01833161081063,389.37444652379,230.64598775239233,248.14952815283542,75.1774953269082,성북구
보문동1가,106.02997331263289,24.305504490877937,67.25785895930152,50.46168656123536,76.19786595317983,40.3730855333985,70.92119506150264,11.749153484380514,50.53257717609176,48.21424336812985,77.13937454124834,63.98446938637058,16.1681137813131,60.796867255861834,67.63877237162859,40.10895260996645,15.175732918724327,88.8618971801929,248.05502332404768,297.9881205766831,218.08882496479384,211.78535508051226,69.46395872252994,성북구
보문동2가,94.42664253227922,89.73098270394563,64.8835970363225,18.559039423436275,73.67274250857353,18.907959512818195,31.05886611884059,72.02069631974778,49.682357018707215,61.51215033790305,91.12565162640614,86.6974052205118,32.54164969727194,44.08045048267175,80.20711153213506,61.67838006261642,25.80025569599278,4.258080339686698,267.6002616959836,306.8547718165904,254.44515702686164,171.94382763043095,71.23819391250693,성북구
보문동3가,77.37290736974825,18.596232302775096,72.52712146113434,79.59271628233446,20.34531331655144,1.799033486697943,9.347304036848358,18.592526827017476,28.403518120953187,61.74227257068541,76.43547135650911,68.14418066825128,33.49963125053911,9.609185619237849,85.13329139032906,49.99332573732202,77.02773555698428,56.26021218981343,248.08897741599216,140.2299683587538,187.68846889453732,268.4145648744488,60.10436754442351,성북구
정릉동,199.2245555755087,34.50470661676215,64.37185500321377,69.4228355550097,43.237822828374206,94.75988012339394,65.90370029076755,9.60051488188114,56.323208079404495,6.03818360506393,22.716816194986343,86.52250048917765,29.062735808005836,11.848715086897709,25.15254031204104,73.30859464042535,36.72607154596631,27.211559645555315,367.52395275049435,275.8633098088852,150.15076757906752,162.39876614398804,68.0417823610459,성북구
길음동,97.62257599238171,76.13271400377643,84.80089011918034,27.372679644307862,72.84267486401882,15.628118562285987,32.45270901786037,90.28544183769608,69.72114615506347,18.31512732110626,4.491142599919784,39.84086753740848,74.25092046469763,91.07388992539342,34.157968201220015,31.218025008961003,12.463811019981986,38.82045770837518,285.92885975964634,299.245217758031,209.6568205274193,116.66026193853818,64.87822560321223,성북구
종암동,128.60000011826222,36.968683877182094,70.0910389491819,90.85746324558683,68.4164746509123,39.77180692453792,35.47191109719859,7.546532360612412,39.82386456287056,32.19899020234725,62.1948273653838,68.4708610841971,51.63843790204928,92.25405393341954,28.029567130649667,74.12247116788237,38.24757554147789,44.18711503428501,326.517186190213,223.22957979847905,274.55818028504973,184.58672887429492,71.81101099283534,성북구
하월곡동,19.452951565911537,83.5110746564153,79.5459739113586,14.675979546503315,88.63136201635157,40.591869474121644,61.30221437603707,43.21755264626827,26.189957656099626,69.41960511636321,88.3070833348374,13.825798597464045,52.17450065736857,95.19618208682769,8.70223775736596,82.02518359980688,47.575222634902936,36.33507071089884,197.18597968018875,329.35256128524134,249.5035646764977,174.63771470297462,67.66760070593033,성북구
상월곡동,12.434276507720865,29.922855784515,90.72799965935918,19.060081718640188,45.68537175525926,89.34007653615792,35.61743239392072,13.575622797393883,8.563456320131092,51.23875553520543,44.89358083868555,2.577544080465677,83.1241493665322,75.02162447815397,25.378217049398145,98.72251542784493,43.642154328574414,1.2932790867351551,152.14521367023525,244.0207153380683,205.61689876383738,169.03616589255265,54.865445509221274,성북구
장위동,111.99758969746037,9.353167099522663,78.15677287056238,69.51192742130122,88.63061739736774,67.1514811823162,2.0905240039113315,99.15028782021437,59.55825607292763,42.65318736253495,98.6377672027637,3.0367959923997434,42.93175852569016,13.112054866316036,87.77746862760354,9.378099303823229,73.77090964805886,28.305487226223715,269.01945708884665,359.2343538392722,157.71837658716964,199.23196480570934,70.12497769111745,성북구
석관동,165.8121462824963,8.907045406744684,7.199794562772088,22.01112352297736,36.8805645517731,53.07376958115041,57.541868388722314,61.37751591117705,94.8161223634098,74.68289852056873,79.0149992269211,40.57961853227461,84.39433795549662,14.810261417590741,74.99709583626412,36.70713245107026,71.43014530459196,5.466156791973898,203.93010977499043,378.37273931680136,218.79921713228308,188.60053038390026,70.44516849068509,성북구
미아동,159.81603066781182,36.38256778132295,68.15003374644284,89.0949605372706,53.40833198507203,74.62677636808853,88.15152456168767,47.31018395675829,13.503034973902661,57.36830209885409,49.27727375094817,50.80826109891367,98.50331970995227,99.10413653260444,4.021976551407025,4.3996217934107795,7.181175202858814,15.31050635183827,353.4435927328482,334.36815394436326,297.69299109241854,30.91327989951489,72.34672189107408,강북구
번동,66.92867401895481,73.07527234151043,54.60103726758412,96.43345187252777,7.161382147093143,14.626843705734293,34.61975319945263,98.96641670043704,25.18755594802724,64.58444672506789,87.53912292994418,63.22907720047939,73.52009703726624,92.96252896137354,93.77419566466205,33.098682168741355,19.446295658438494,65.46791193173466,291.0384355005771,245.14639842581224,317.25082612906334,211.78708542357657,75.8205505801092,강북구
수유동,185.63607221687016,51.55119845834805,96.08407052806017,34.95400853233056,0.16199421291770433,3.3751728044385754,8.173309287360663,25.664004294457865,74.36529003616027,63.70731820274528,71.63912957393762,53.852444335413786,10.575920095292911,53.94808928041187,2.229166079705891,74.4754072136734,42.139211951747036,68.79861959268653,368.2253497356089,175.44708883808036,190.01558328505618,187.64240483781288,65.57856609316573,강북구
우이동,122.51502217256012,20.29833942792506,25.307167403713915,79.97475346580266,96.16925977214318,97.23528060439321,8.622659654880216,60.304325902570554,34.27487314432766,32.34018155370724,69.14032421506364,38.19929302283545,55.132600843779656,43.949316829576055,83.01308790942677,61.96580138616042,7.7455023682583946,1.2127259370265153,248.0952824700018,328.946580632022,206.4215349112548,153.93711760087209,66.72240478303078,강북구
쌍문동,9.103985458083796,76.60775762311387,0.21734101102605097,59.13125019861955,64.20063191326074,1.9971251364257703,94.18686931476724,41.297985628299664,48.459088362107394,43.18157836463513,72.68028350920595,0.7460153385729473,64.86291509856285,34.099272992274045,31.353909015206582,33.080716550755106,85.16999114231896,34.353378488192895,145.06033429084326,293.32327871949593,172.3884869386158,183.95799519647355,56.56739271879847,도봉구
방학동,42.656637639520746,34.938869910028814,39.44600737063847,18.32884365705546,2.3390522907194566,53.19240196054088,38.27719936203033,27.818136981488394,34.928217565636096,61.934619774398,38.075600944813296,81.73163458313421,0.33529716694412626,16.799087693239436,64.80834771350634,95.96571373615531,98.53293095484422,47.24248151358971,135.37035857724348,218.48962793481314,136.94162038813107,306.5494739180956,56.75394954705043,도봉구
창동,33.086477362093426,69.9747433658088,15.292762797453307,52.996614543635935,84.9298330435008,68.70943030673381,61.16181877199608,24.105841837447727,36.8025672738509,66.89655397322632,56.84582022804974,83.39592138386807,65.09930291481936,44.85131630691927,44.67617848247074,72.8830522655611,67.11384781019395,17.137423164356047,171.35059806899147,342.60604520675565,250.19236083365644,201.81050172258182,68.75517996692382,도봉구
도봉동,175.33451310352487,11.086848340190281,74.06885195415286,60.45338904572056,84.56948321351007,69.89059906555718,74.43345430671027,60.32247045921917,89.58358189588893,51.87798115803969,2.7630128221640238,12.190038296877614,60.097874465101675,83.14096227849528,88.4063641057373,58.03264294405308,94.51177575970003,32.940859952947235,320.94360244358853,430.6775700989253,158.1918878626386,273.89164276243764,84.2538733793854,도봉구
월계동,119.86559199531095,85.66514039487721,6.067132676998332,48.572289895461665,77.75213419555061,39.107026225049026,60.98217879243729,7.495237344238692,71.23501615520837,83.33568791962803,30.49657848450331,13.541765113706273,51.10724513850252,85.50088815855624,80.95981872277454,29.604270398738908,53.022592944706446,50.29065508500602,260.1701549626482,339.90728063211196,180.64647689526834,213.87733715122593,70.79384539573665,노원구
공릉동,0.764914972259545,64.15538942682049,85.3457939103444,94.78220926506683,46.4830238078131,1.6592433575870702,88.81281412301074,91.60152226176939,5.235523613853143,90.83086824893113,97.76166839872722,50.9505393875088,59.00519263471177,24.95967491321226,27.823430957937656,37.11226166367578,52.7580069326257,35.76116171889841,245.04830757449125,324.62299541296454,232.67707533416007,153.45486127313757,68.03227604733203,노원구
하계동,138.22314076353948,90.59615663861163,36.492941122117884,67.16777830525588,87.95087167224476,78.11086712277559,56.499690411602465,57.56471002804855,21.537508391220193,66.85159935256598,92.39671815456647,95.63158477137502,13.68588465795344,26.77980649848647,25.7163898908917,73.59091371021769,69.04439065003277,37.36909536284011,332.48001682952486,368.5152469784575,228.4939940823814,205.72078961398228,80.80211504228146,노원구
상계동,3.4885397208764157,71.00947812006537,76.75647011659532,86.16854323708579,19.31585224110468,22.131898731115175,37.31031255707102,86.2475994703108,19.69224367620076,45.83312436434095,57.54487112531691,34.62649563660099,92.55616561241713,79.11875403887774,23.243543947133027,54.91395130573401,55.33844563824648,84.97321911677435,237.42303119462287,230.53103104014338,263.8462864132128,218.46916000788787,67.63839549199346,노원구
중계동,60.24408708550617,95.0515005430612,97.46261862953781,5.1020327069635325,84.65783668654825,77.48216576755262,24.225020676149178,56.044394850776534,6.614371825875976,4.10695987831049,21.752777619522902,44.43505385196691,49.98336894627615,10.51531843850595,86.73282960762111,95.084226626939,49.95821659433993,81.91751734950668,257.86023896506873,253.130749685213,126.6865188562719,313.6927901784067,67.71674758371572,노원구
수색동,129.5474463410116,20.850724688156387,23.6185564158219,96.76356968555997,25.161673008668817,95.01814477578277,78.11176127221549,51.67434880774846,29.41285566404055,23.465961156323488,69.34316037690222,36.31198244934062,30.707717563047442,83.30293591022028,67.99782115901708,69.10658234121092,48.314192858923846,17.48644946475991,270.78029713054985,302.8447446847796,219.6657962995106,202.90504582391173,70.90734846438905,은평구
녹번동,89.0861036512037,30.719321431708615,11.019909695047991,47.005779048714224,11.733320943637038,17.710277037919052,36.94748166503625,94.64835060646439,57.59556542549724,94.11966829489685,51.56578830287363,64.99640573216632,9.46372468717016,56.12649931923529,69.09510243893364,63.15488966845384,86.42632974600116,43.36046821666806,177.83111382667454,312.7546639734509,182.1524180414454,262.03679007005667,66.53552451929755,은평구
불광동,17.01674672160498,81.27378401509905,49.43486151586182,69.37594354590911,81.13041171968048,3.535967855118305,67.54614567207169,47.09744715818259,12.344373649375829,84.26839344949556,76.69177363428908,49.79933541765522,69.8096868846264,79.42951501857014,49.72494792039009,99.33889057647124,66.08961172950566,46.844185990124,217.10133579847496,295.9227395039245,275.73031095514085,261.997636216491,74.79055174635559,은평구
갈현동,30.00619299504823,84.1018486637946,12.283922822251848,34.81749919974402,15.535600482875667,93.92402063804272,42.096931819197955,1.5842525550295639,83.81872878275844,88.12495208432019,94.15765276516711,48.06077267150233,27.63700728116327,35.66012356256212,50.29506922543794,12.919030333520675,13.22959549559879,25.916543670676994,161.20946368083872,325.08448636222454,205.51555628039483,102.36023872523441,56.52750805333064,은평구
구산동,146.8227233360617,84.77668988280298,62.887691696148465,16.301982991267405,22.589490316297823,19.0600677192294,13.452625553366682,82.65753712838911,22.693143924010073,7.839653331500617,39.50264705322467,58.995075732859604,60.232140057014675,57.96814143283871,66.85882803283758,43.825394845562826,3.825243609838891,54.07441418575849,310.78908790628054,168.29251797279372,216.69800427593765,168.58388067399778,61.523766793516025,은평구
대조동,114.68966312926547,39.205381973582696,83.98366129860884,97.02209511575217,84.6457727822462,2.202473942382177,84.99668284588202,87.31458778292085,21.509351231170427,64.7314854845091,74.65415099377667,66.99273580121654,84.68790267804776,73.85123926311566,25.435006953727935,64.0371565493401,79.87703007988623,13.74974352669861,334.9008015172092,345.4003540691108,300.18602873615663,183.09893710965287,82.82187058884453,은평구
응암동,140.19354344211723,57.972343280172424,52.98951133507658,64.85084619790915,57.873296942129606,70.1748321763438,63.26000327419086,11.941931772460013,76.63188848509962,44.739097451329116,99.2990264779597,52.55460465255357,44.836901350477774,83.78266481703619,42.39613389224519,48.92832169975884,5.511114508270598,14.50712444292086,316.00624425527536,324.621050101553,280.47319729802723,111.34269454319548,73.48736323219968,은평구
역촌동,55.14409480760924,76.8198068709888,30.409546201135342,36.82482387231014,92.24205874066368,43.479603425896194,33.13718924294833,85.54278141756492,7.074450393931119,94.00117640010691,42.58519466085138,9.894267904854692,34.75883354568734,22.911565638661045,6.0310472600694105,44.35128499034149,25.053846551380698,44.073468026190056,199.1982717520435,355.4772596211111,110.14986175005446,119.50964682798165,55.82749225057921,은평구
신사동,37.16383142387454,78.07931374345782,48.61830733578522,2.4034533428864857,5.349845213188075,83.82124409915463,7.853838338794439,34.39919055313272,57.344130535911894,10.98275094604897,36.720725421709574,99.47620239119999,94.24785891708711,91.17978414513641,31.506894741954937,82.55842480957263,4.008798555974636,1.7309256535161688,166.26490584600404,199.75099968623073,321.6245708751331,119.80504376101837,57.47245274515681,은평구
증산동,5.819437342148337,9.580932075590809,92.68400447495405,26.31706678203125,94.55689598774494,36.312281938346516,6.169272357007582,50.77861726879972,8.293271077636188,16.53696719814678,83.03768948288041,29.283407039439258,27.847694010334266,56.84959052942594,67.08139320699495,77.9451341983978,11.521720704981265,25.947200478036525,134.40144067472445,212.6473058276817,197.01838106207987,182.49544858841057,51.71535698859112,은평구
